Component_1,Component_2,Tertarik
-1.9472148950236157,0.43895491056393543,0
-1.5675714734320625,-0.8559184189302002,0
2.763126300254996,0.01729080649959644,1
1.818303071032328,-0.4788213300255054,0
1.1917300487491589,0.6808190489542904,0
-2.2765435509738507,0.202646874628616,0
1.8819148639221028,-0.4164891552681216,1
0.774753202706087,-1.1678641962856255,0
0.9602615102058942,2.6279048204243733,0
2.3396415500809393,-0.2441655523083943,0
-2.111950626385683,0.4608980648641879,0
1.7397592222519527,-0.2882820169667809,0
2.0450990135637532,-0.31213788639010975,0
-2.157576918681766,0.08631303670655201,0
0.051509527268401537,-0.293931303978254,0
0.12168208653107286,1.7407848567462432,0
0.6728574378405053,2.537195595546023,0
2.544390277043597,0.11945699222826227,0
-2.1537646182159484,0.3805390691136487,0
-0.6509603604409948,-2.3534258695624866,0
2.4043337098418274,0.06319282982565419,0
-2.4246863039214785,0.09325149694875198,0
1.0480212244576557,-0.9377506020927798,0
-0.573464473916533,-0.8205916188431636,0
0.791215411939611,-0.900272472767797,0
-0.2846017011375454,1.8428718918522238,0
0.028747913467307942,1.8856107518473395,0
-2.0728725971604005,0.38779932663341016,0
-2.204353155747436,0.4384627753478404,0
1.7938369599951378,-0.2697444792673298,0
1.1101860235781538,-0.9981639501449708,0
3.673640321296576,0.9524783446976688,1
-0.09838110241361409,1.9210604694771107,0
-2.1894860423395306,0.353288997794714,0
1.6901450238402662,1.596572744923191,0
-1.2564383228467408,-0.7069677408404789,0
2.3963554428720655,0.08770877862697446,0
0.8165256922857599,-1.1428186195096708,1
1.6076933855338618,-0.903093555392845,0
-2.4414703188847495,0.25064741574258065,0
-0.02613146121771409,1.997472237915354,0
-0.43464856080306363,-1.9353456848082164,0
-2.3692909101734756,-0.1038438214529058,0
-0.6936957354118276,-2.3892695821367633,0
1.570535949386895,-0.3331426061377705,0
-2.249725287231025,0.4342283347287982,0
-1.112293739309973,-0.9503139969282995,0
-2.0323105570391182,0.3908546068576126,0
0.45152895517985797,2.257110455433599,0
1.2054482224990408,-0.7395001233589975,1
0.6753438290756701,-1.6188104665952598,0
-0.8620900920287622,0.7902663207509448,0
1.327714645665618,-0.8502382665689964,1
1.8781126972686304,-0.21943240474388043,0
-0.328694525156799,-1.6751672634985042,0
-2.093683707943937,0.1073326113888014,1
0.40681939758867924,0.3959329191469837,0
-2.2064508281080015,0.3288543239076641,0
1.4356133184453224,0.8510899660088705,0
-1.3330759398997234,-1.1200187539440372,0
2.4210734212644103,-0.17402513793570068,0
-2.381216062241986,0.11562722947214858,0
2.658455367190933,0.35441833138603507,0
2.1327110968458016,-0.1724565354293117,1
1.183644677767783,-0.8769135274823309,0
-1.5388832386867513,0.8568676127968298,0
-0.3210178302652908,-1.7860506418688635,0
0.5430747988943538,0.33319336897598895,0
-0.36751064176658627,1.1703231243311858,0
-2.1826689924925713,0.3224174091319421,0
0.7492021357950959,-1.5908330074269816,0
1.078151224753119,2.8616354814954335,0
-1.4257582551470611,-1.15409078731968,0
1.2170493678324243,-0.962757507498166,0
-2.1186022404365903,0.3468323604166868,0
3.5045915555145526,0.7051566002555735,0
-2.4194886476281527,0.2914147102189653,0
1.3474485721430653,-0.8695239877986465,0
2.688192821486102,0.03175052208037708,0
2.5304050065269768,0.2671959814205396,0
1.4726813079586447,-0.764933584044676,0
0.18847629619741899,1.939603121584901,0
-2.524937508122398,-0.20227820151036988,0
-2.3167670798005204,0.49950716557007435,0
0.9438862240529257,-1.03710285259908,0
-2.480843627726856,0.22590938202642083,0
1.2596914447562788,2.855937699719602,0
-0.7554169561894829,-2.2235511084771695,0
1.568849989727551,-0.5397845008414685,1
2.741305890273449,0.4584049486518357,1
-2.232344522739304,0.0020716316596491305,0
0.4388620498165012,-1.8250697229738948,0
0.9357406744319423,0.7123201693623243,0
1.5148522541857796,-0.4719902139854491,0
2.174166201385507,-0.1348755366161236,0
0.9300941513977415,-1.2107177001241207,0
2.6923094498545175,0.3120093531782995,0
-0.5647997574494639,-1.9796210478781104,1
-2.0247004817437517,0.5122833322064335,0
-2.069141847702297,0.39871296899038494,0
-2.1113864094753625,0.48478791820268735,0
-2.4088798660608695,0.09803388972561565,0
2.4835315159553253,-0.13616403863574594,1
-2.1417719474108274,0.41781800555629955,0
0.2920507802801758,2.180061177418853,0
1.4015586089306447,-0.8442860841194464,0
0.9206690994223461,-1.1906252326433708,0
-0.6791752700210077,-1.9590011089176285,0
1.890248527454311,-0.16403570626482464,0
-0.5041123488536646,-2.26323415352878,0
2.011376929228833,-0.07086999876613677,0
0.9538922153749637,2.599181718781976,0
-2.152172597711233,0.25741513593573784,0
1.7227949495419033,1.5869296992259105,0
0.6071044405445087,-1.7035757759899366,0
-2.2932605790211573,0.27284670881356093,0
-1.9370806350157488,0.49400778183531574,0
1.3953829861287779,-1.0741389681614193,1
-0.4375084995360961,-2.2084228970926096,0
2.287443156841197,0.21462771531312702,0
-0.7271056588462289,-2.102634107498707,0
0.5376315776064942,2.3583658586722227,0
-0.21156785767836667,-1.6886504732526633,0
1.1941794551226697,-1.1931378187065957,0
-2.121932598356599,0.348718338741582,0
0.6417362021865669,-1.6682007109430053,0
-0.6690582475625461,-2.068049320492157,0
-2.1506137603249953,0.34852574667949165,0
2.040468716638926,-0.4479695302272394,0
3.4674819316170393,0.3129789626171787,0
2.8020689672004475,0.5316290462889057,0
2.8087818995172364,0.5101022489438662,1
-2.3541300786820645,0.24392508009099687,0
-2.061067754620449,0.38921905995460254,0
1.89837781980812,-0.5821918306573932,0
1.522299316154771,1.4160451251341013,0
-2.623567196131274,-0.275993504488401,0
-0.6072572687900429,-1.942652897599195,0
0.7975958590055486,3.0791974357622363,0
-0.7836063445934088,-2.161096273271179,0
-2.4309605713489644,0.3491780380851081,0
1.9330285709456985,-0.16555546319036005,1
-2.2657451338280072,0.49537886459520963,0
0.061270357277776674,1.909801674558603,0
-2.1170345381929283,0.4324826029997116,0
0.35757618982847117,-1.564562113422849,0
-1.972836211122444,0.18643935399111572,0
-0.6682462710726936,-2.373757047575794,0
2.2079655945615313,1.867190989173272,0
-2.0259142905945096,0.7528255725448141,0
2.082562990408492,-0.07888689851127707,0
1.6395760084339965,3.189194886853749,0
1.2807450718797295,-1.1434427549194217,0
0.7230734463812224,2.5519740097927297,0
1.800646541321347,-0.38667597593064723,0
-2.279521752903882,0.27442080542799097,0
0.5273147209748799,2.1890212863783725,0
0.8583829118817018,-1.1886148608565603,0
-2.242417017526736,-0.005886348296886633,0
1.4428715506646625,-0.6397888555427077,0
-2.3281099232865867,0.2891843125663964,0
1.1614057070567456,-1.260086258375993,1
-0.6940092044705918,-2.091756817931141,0
-2.2753377457843738,0.1870621322127298,0
-2.360935398500353,0.12667840764253352,0
-0.7835227159008138,-2.107624140831403,0
-0.6484398001599959,-2.00675402428383,0
0.5576731542127169,2.2935014784728764,0
-0.7608587284256363,-2.4280599326898447,1
-0.27456676563209564,-1.7962476585318048,0
0.2703601959810747,0.22152644996834533,0
1.8734623827997647,-0.2674991700118327,0
0.41956703300619497,2.3927122798743166,0
-2.4494313887172705,0.17737405235021966,0
-2.113924580775358,0.5404150308460114,0
1.7771713923967714,3.627455544795508,0
-0.03449630495002225,1.8726749568283072,0
1.9011921313680609,-0.516955667498591,0
-2.2774727885867336,0.305298548572805,0
-2.0837553792363126,0.5756752826835381,0
0.6986720693094834,2.578185049589223,0
1.5350544587832426,1.3440520095572137,0
2.3655395456508823,0.14300168427882662,0
-1.9682694591068972,0.608883637094693,0
1.5293517286758234,-0.9656345026399165,1
-0.5028025845436975,-1.8660433025258694,0
-0.7046716923878302,-2.0795923595228683,0
0.2574594065189711,1.6708404637788832,0
-2.5245658455057653,-0.009597179409390692,0
0.4778932494900512,2.5324807237009725,0
1.1012762644107172,-1.0640470519435483,1
-2.3234901484984274,0.5645289974686908,0
-0.2727659707268853,-1.8333619303223967,0
-0.3874025047475713,-2.126040634213066,1
-2.184482408343658,0.2887471484137314,0
-2.227270023481926,0.6557365005325003,0
-2.3268922129478553,0.24293397177335405,0
-2.0800820479144524,0.46844678715114046,0
0.14541794817799522,-0.24573991652799523,0
0.990713202828652,-1.0789465836052803,1
0.2753501573587073,2.04416032505256,0
0.23315426983419116,2.1374692226720087,0
-0.007544455177687402,-0.38415654624527723,0
2.080982550588372,1.5810057466819776,0
0.2841153685227365,0.2402044301252923,0
-2.153233755555104,0.5164356468652759,0
2.123179459962796,-0.4207852597782127,1
0.7308871503752142,-1.2828865224483386,0
1.2295021427313175,-0.8026899639037147,0
-2.1976134098202014,0.4072259065282784,0
-1.6427821324616567,-1.0456995119681936,0
-2.0895732798301183,0.1238251351225163,0
3.1074571385875718,0.630549749847608,0
1.7396392673492915,-0.8289343417249325,0
1.3266546167491002,-0.6653246545743143,0
1.224094761552954,0.9349070741483525,0
-0.39000246464828764,-0.506465877677602,0
1.3859659609609627,-0.5692145895226517,0
-0.5137122056550111,-2.020289464105294,0
0.5463333187199888,-1.7380169630519684,0
1.924697482364058,-0.5493606285734177,1
2.2645206600455308,0.059691488269171075,1
-2.3526987234461103,0.163421555066823,0
2.805502834001177,0.10616612327650189,0
-2.4341081103604876,0.1258913259511774,0
-2.212233384752844,0.38562476120128497,0
-2.3949219366969445,0.1204384324490864,0
2.241498578742206,-0.42863843628043236,1
0.16209771725212926,-1.462399058492196,0
0.07019111110440732,-0.016757853255062377,0
-2.410535943028286,0.0524402361529846,0
-2.219270868291516,0.2589720133159637,0
0.12288596995233383,2.115747834129764,0
1.142014280340045,-0.8688871749850116,0
-1.4162018442066626,-0.6359201232004573,0
1.4386129621500952,-0.542420238851764,0
-0.4952174062420026,-1.3536859276973747,0
2.379685371151904,-0.019372799275990393,0
1.8814019800716069,-0.123196011253542,0
-2.1968293527492357,0.3153453641270024,0
-2.251741240167448,0.2994543695199113,0
1.2429763431579248,-0.8926341123881363,0
-1.6256330852530771,-0.9678957299691401,0
0.36857043647718307,2.2764190789791656,0
-1.923358646229688,0.6793731052093056,0
-2.1048148707133225,0.43926365583345356,0
2.310506623913754,0.12026571015038671,0
0.45549200567774,2.2944819777532945,0
-0.4201311795247139,-1.841948638916515,1
-2.3746210625822535,0.2717366226083242,0
-2.128455093107877,0.07672906286740129,0
-0.4717964913022686,-2.239787073756624,0
-2.1337583883282876,0.40931654158730885,0
2.290163143553911,0.14225474962445708,1
0.4931596729939949,-1.0472111682742957,0
2.0481798505587943,-0.8659755159020426,0
1.3793529122337322,-0.862491715509689,1
-2.3184441656998267,0.39582091281367393,0
1.4529436568537888,-0.6649572800583532,0
-2.3692177679296265,0.12986882414618184,0
2.7294137336663504,0.19983691693817784,0
-2.4121174657972384,0.14118219471371982,0
-2.500169027458454,0.07219949073438153,0
-2.0935900315988376,0.4027037305268791,0
-2.159984257291801,0.34473634592223706,0
0.5164828960218173,-1.6093906908758198,1
1.0053194392795766,-1.3965578693459546,0
-0.7341868769031247,-1.9854991738944576,0
2.2041374915101852,-0.3759937086898876,0
-0.8875977561342867,-2.2894712016678582,0
-0.3451743875714314,-1.8682675366077997,1
1.9086286985349354,-0.2633034563925138,1
-2.103521148986135,0.5345220941989515,0
2.056863726354471,-0.11614005763403655,0
-2.260071778198492,0.19510950991031425,0
2.3133774108391965,-0.2688692119180372,0
-0.5221734608220197,-2.0123377721383635,1
0.4289909325747964,-0.05742250696912452,0
0.13380813404317923,1.9689211129852562,0
-2.4137334985221206,-0.13626274476414205,0
-2.418262087676261,0.12545701979600074,0
1.0567612755345064,0.5500313763019777,0
-0.19724328010506414,-0.5375845153974702,1
1.2996011416757356,2.902248767503863,0
-2.3373499033867553,0.1721472243174138,0
0.0987510581017632,1.6425986665172922,0
-2.270685912940183,0.4189513463970245,0
0.2797345946227915,-1.9477398200629537,0
1.262972916128231,-0.8774672385887373,0
-2.533072860174665,0.06999715000303704,0
-2.1211315719175086,0.29752102654066276,0
-2.1471205137554796,0.07617893476018438,0
-0.8273415881187631,-2.1708894948455213,0
2.99722998421779,0.25078714289101695,1
0.5840815988680629,2.1786440252522947,0
1.9597269156217465,1.5959320930526564,0
-0.44097201591098245,-1.9461722338717817,0
2.225342464722023,0.11911344552501295,0
-0.9346124420406414,1.0772552948882077,0
-0.797484481448082,-2.2284985935653436,0
-0.3435902172889785,-1.8512570917042959,0
1.3303740421328198,-0.7437084950144046,1
-1.1727358243890715,0.5405245424510475,0
-0.36001720673737436,1.5289142917837615,0
2.7524988206841394,0.74320939202512,1
2.7035118574081527,0.48132696081952153,0
-1.417234373200693,-0.943973672445539,0
0.1423863723495753,1.6500759156323295,0
1.115635417021161,-1.0198048521536265,1
0.4263845362136423,2.132386202696747,0
1.8679371482590736,-0.3814652190459482,0
2.6718397982571975,0.2624264920235039,0
1.3253804257541844,-0.76752266530018,1
2.0554787654263036,-0.45356835493333064,0
1.3824094010980368,2.8981362853604145,0
1.0994542836753898,-1.0993721725012895,0
1.1873980860859228,-0.8826365672493649,0
-0.12300429458362336,1.742342464035232,0
-0.13539691526716624,-1.9277380665586037,0
2.3072338725520813,0.20912604549727115,0
0.7910283097688003,-1.5464501273724942,0
-1.963357249668345,0.22298628469101034,0
-0.9075842196235104,1.075115209939,0
0.9312143938681758,-1.152788670184197,1
1.9625629652528538,-0.1465406381641036,0
2.696460028069821,0.6950266607458069,0
0.6066399259131833,-1.679262366724927,0
2.179320002404699,-0.06537238318843333,1
-0.700303112543727,-1.963924507839287,0
-2.0437449424172844,0.5509457113327161,0
-2.13930555352981,0.4776528421330973,0
-1.075415817017355,-0.4500908486065957,0
-1.8829053793187607,0.5418696309059637,0
3.0402422891192753,0.4032599671479886,0
1.2432795471039904,-1.1720565438027408,1
1.8477161362769232,-0.6306063351760052,0
-0.8551565756424906,-2.5115114625985018,0
1.02538293342837,-0.9858542822497323,0
1.788466879184577,-0.66139776160266,0
0.542295814182928,-1.7277045279581908,0
2.8482314491375975,0.4078463521541642,0
-0.6167977428980314,-2.064268795417526,0
-1.958675521941995,0.9066317932014556,0
2.048047524220496,-0.2036655470201214,0
2.1874167807235416,-0.028744943554934354,1
-0.6287413979718369,-2.07084962081705,0
2.3513222740946778,-0.4073307606048698,0
2.594448191197694,-0.12059873890334051,0
1.16686511606975,-0.9826030403866349,1
-2.537703579038463,-0.2236540406087566,0
-0.9964055522502391,1.046154658416678,0
-2.443802030721672,0.08381008919359367,0
-1.4163224791721691,-0.915891682984519,0
1.4297073191281908,-0.6254995510789201,1
2.3342678453589714,0.12178434200478865,1
2.626173092546922,0.5547499916623511,0
-2.0036035932513174,0.4326607776783942,0
-2.181921180008759,0.3666334570721112,0
0.2099034302522461,0.03905363792326349,0
2.41252609112304,-0.6062561998525238,1
-1.196645840346966,-0.7134254936005004,0
2.815189962493666,0.5536046242735554,0
-1.9887302511866174,0.20673760000616595,0
2.2673284230502087,0.23913946220531226,0
0.038708378056797256,-0.31863897797385915,0
-0.10569334055490415,-0.15774806824920826,0
2.8336750995879707,0.27577405023888146,1
-2.0546220143249743,0.3856015718768901,0
2.0621516145907743,-0.32907121583342236,1
0.9031505202526209,-1.1603781075185209,1
-0.7249746528038209,-2.1683687023238787,0
-2.057277788617884,0.3781704719611692,0
-0.23368818932505978,-1.5603960247412645,0
-1.1247023856654919,0.8629518695309281,0
-1.9429703346034468,0.4374833056586362,0
2.601610211490173,0.2588715153093352,0
1.4742143972076671,-0.4128284269600456,1
-2.1729044628036362,0.3294399819935658,0
1.2632964120995358,-0.9652487763915603,1
1.3324060699607172,-0.8634359086218287,0
3.538858239459878,0.8038029900040394,0
-0.42441559791179717,-1.90190010053972,0
2.9300134679920107,0.6088520802805433,0
0.7501940947700324,-1.4093138583827767,0
-1.8552315493407268,0.4812052664810049,0
0.969581701367486,-1.0544286598182868,0
-1.588070975592014,-0.9805782109256121,0
-0.8639123243501259,-2.50540800759619,0
-2.2560462982820426,0.6511582970985028,0
2.460479029749933,0.32133127513997506,0
-0.5039894857313537,-1.8737184179300255,0
-0.5758500817127706,1.2388368229054225,0
-0.2599823341533313,1.5219989924350343,0
-2.1453268249699446,0.2712999392581239,0
-0.7093001885411272,1.1999124216162576,0
0.5419499767085156,-0.6964507010727699,0
1.7132599037964322,-0.30605287164070716,0
3.2690812920698256,0.6659388452427152,0
-1.9928916036042168,0.5034400593531698,0
-2.1247455420183914,0.3568030463667203,0
1.6766275872765601,-1.1753765857163885,0
2.2194718944078016,-0.013497723691567603,1
1.0198644382849424,-1.1280824882446474,0
2.8448737424322266,0.06086090490528148,0
1.09002025665598,2.6827425269792617,0
1.8954028404003989,-0.3500937916130332,0
1.4730575059777957,-0.6675157394880383,0
2.569594984990074,0.28609054886183355,0
-2.2716479186810785,0.2962198951938162,0
1.8166276879004384,-0.3382379847001453,0
-0.29011586106242143,-0.5753484017650488,0
-1.8592010612525878,0.5349650172717034,0
-2.3668705630942233,0.23545126517116563,0
-2.59518239788426,-0.27808676228987755,0
1.1003183533617196,-1.0094904361560921,1
2.5555394295590266,0.5102044695514054,0
-1.4537722268431648,0.9314175538396963,0
2.7114801700720577,0.7505014569716582,0
-0.3363622300885233,-1.7601228486911045,1
0.8645608149850295,-1.0848176799322993,0
-2.263911000202793,0.4868083121680232,0
