Umur,SIM,Kode_Daerah,Sudah_Asuransi,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik,Jenis_Kelamin_Pria,Jenis_Kelamin_Wanita,Kendaraan_Rusak_Pernah,Kendaraan_Rusak_Tidak,Umur_Kendaraan_1-2 Tahun,Umur_Kendaraan_< 1 Tahun,Umur_Kendaraan_> 2 Tahun
46,1,39,0,0.05890965239472778,124,0.46366782006920415,0,0,1,1,0,1,0,0
20,1,46,0,0.05173802636107416,160,0.6262975778546713,0,1,0,1,0,0,1,0
63,1,28,0,0.09854800152548207,124,0.370242214532872,1,1,0,1,0,1,0,0
22,1,46,1,0.06587850093482285,152,0.4394463667820069,0,0,1,0,1,0,1,0
52,1,29,0,0.06736305542894883,157,0.013840830449826987,1,1,0,1,0,1,0,0
60,1,28,0,0.10877803305831249,26,0.5847750865051904,0,1,0,1,0,0,0,1
20,1,2,0,0.0411973173839843,160,0.12802768166089964,0,1,0,1,0,0,1,0
27,1,8,1,0.05336954802943064,152,0.7854671280276817,0,0,1,0,1,0,1,0
54,1,2,0,0.05747532718799706,124,0.9238754325259516,0,1,0,1,0,0,0,1
63,1,46,1,0.07019635930683583,124,0.7093425605536333,0,1,0,0,1,1,0,0
23,1,22,1,0.0,152,0.5467128027681661,0,1,0,0,1,0,1,0
21,1,8,1,0.04968234626582455,152,0.6885813148788927,0,1,0,0,1,0,1,0
25,1,13,1,0.05168593672970132,152,0.1903114186851211,0,0,1,0,1,0,1,0
74,1,28,0,0.0675900173942162,13,0.5397923875432526,0,1,0,1,0,1,0,0
21,1,30,1,0.04352088701200852,152,0.2318339100346021,0,0,1,0,1,0,1,0
64,1,46,0,0.08117796980661725,124,0.44982698961937717,0,1,0,1,0,1,0,0
27,1,14,0,0.04486033467588157,152,0.6124567474048443,0,0,1,1,0,0,1,0
68,1,28,1,0.05501409210563033,26,0.2768166089965398,0,1,0,0,1,1,0,0
25,1,29,1,0.059655650329745964,152,0.6262975778546713,0,0,1,0,1,0,1,0
45,1,28,0,0.13043243695759346,26,0.2906574394463668,1,0,1,1,0,1,0,0
24,1,41,1,0.04485661398792637,152,0.6539792387543253,0,1,0,0,1,0,1,0
52,1,28,0,0.13183327597272734,124,0.3633217993079585,1,0,1,1,0,1,0,0
29,1,15,1,0.0,152,0.8754325259515572,0,0,1,0,1,0,1,0
21,1,30,1,0.03962532672291107,152,0.9446366782006921,0,0,1,0,1,0,1,0
36,1,28,0,0.09258745942124699,124,0.5121107266435987,0,1,0,1,0,1,0,0
27,1,35,0,0.04787595226357354,152,0.47750865051903113,0,0,1,1,0,0,1,0
24,1,15,1,0.054855962867534205,151,0.16262975778546712,0,0,1,0,1,0,1,0
36,1,41,0,0.021965081343540423,154,0.4394463667820069,1,1,0,1,0,1,0,0
24,1,41,1,0.041861460183988015,152,0.8615916955017302,0,0,1,0,1,0,1,0
77,1,28,0,0.08824727692150279,124,0.38408304498269896,0,0,1,1,0,1,0,0
22,1,41,0,0.05381417024007739,160,0.46366782006920415,0,1,0,1,0,0,1,0
23,1,30,1,0.03471773930999842,152,0.8892733564013842,0,0,1,0,1,0,1,0
25,1,8,1,0.04633372710614193,26,0.8858131487889274,0,1,0,0,1,0,1,0
22,1,35,1,0.037214320927939575,160,0.9688581314878894,0,0,1,0,1,0,1,0
50,1,28,0,0.0743505074088199,13,0.10034602076124569,0,0,1,1,0,1,0,0
44,1,47,1,0.06354748993088823,26,0.14878892733564014,0,0,1,0,1,1,0,0
40,1,28,1,0.06355493130679864,124,0.8858131487889274,0,1,0,0,1,1,0,0
48,1,28,1,0.0702744937538951,26,0.013840830449826987,0,1,0,0,1,1,0,0
29,1,10,1,0.04213493074869543,152,0.32871972318339104,0,1,0,0,1,0,1,0
33,1,33,0,0.049021924153776035,124,0.09688581314878894,1,1,0,1,0,0,1,0
23,1,14,0,0.043679016250104646,151,0.2906574394463668,0,0,1,1,0,0,1,0
50,1,15,0,0.04922284130335699,14,0.6470588235294118,0,1,0,1,0,1,0,0
22,1,25,1,0.044904982931344005,152,0.342560553633218,0,1,0,0,1,0,1,0
22,1,28,0,0.0,163,0.05536332179930796,1,1,0,1,0,0,1,0
36,1,28,0,0.08994949166100813,26,0.5051903114186852,0,0,1,1,0,1,0,0
52,1,28,0,0.05277609830057577,122,0.1522491349480969,0,1,0,1,0,1,0,0
38,1,28,1,0.04797827118234162,124,0.5086505190311419,0,1,0,0,1,1,0,0
58,1,22,1,0.0,124,0.5951557093425606,0,1,0,0,1,1,0,0
22,1,50,1,0.08279274837917532,152,0.19377162629757785,0,1,0,0,1,0,1,0
43,1,48,0,0.0,15,1.0,0,0,1,1,0,1,0,0
38,1,43,1,0.0,160,0.19377162629757785,0,1,0,0,1,1,0,0
33,1,23,0,0.048426614080943564,154,0.342560553633218,1,1,0,1,0,0,1,0
20,1,8,1,0.06977592156789791,160,0.4429065743944637,0,0,1,0,1,0,1,0
38,1,28,0,0.07108374338415174,122,0.9411764705882354,1,0,1,1,0,1,0,0
26,1,41,1,0.06599756294938935,152,0.9584775086505191,0,0,1,0,1,0,1,0
24,1,2,0,0.09340601077139164,152,0.18685121107266436,0,1,0,1,0,0,1,0
56,1,8,1,0.06399769317346778,30,0.9619377162629759,0,0,1,0,1,1,0,0
78,1,25,0,0.07299617699312604,26,0.15570934256055363,0,0,1,1,0,1,0,0
43,1,28,1,0.06469532216506833,124,0.9342560553633219,0,0,1,0,1,1,0,0
46,1,28,0,0.03736500879012529,124,0.39792387543252594,0,1,0,1,0,1,0,0
55,1,46,0,0.05308677574483522,11,0.7162629757785468,0,0,1,1,0,1,0,0
24,1,47,1,0.05798134074990465,152,0.4463667820069205,0,0,1,0,1,0,1,0
21,1,30,0,0.0,160,0.6020761245674741,0,0,1,0,1,0,1,0
38,1,31,0,0.0,156,0.26297577854671284,0,1,0,0,1,1,0,0
47,1,28,1,0.0988363548420103,26,0.44982698961937717,0,1,0,0,1,1,0,0
25,1,28,0,0.06666728678132587,152,0.39792387543252594,0,0,1,1,0,0,1,0
21,1,15,0,0.07490675025812274,152,0.5328719723183392,0,0,1,1,0,0,1,0
23,1,11,1,0.040311793650646,152,0.8961937716262977,0,0,1,0,1,0,1,0
39,1,46,0,0.06408698968439265,124,0.8200692041522492,1,1,0,1,0,1,0,0
21,1,46,1,0.029847358776637804,152,0.7889273356401385,0,0,1,0,1,0,1,0
59,1,11,0,0.06489065828271648,26,0.20761245674740486,1,1,0,1,0,1,0,0
26,1,28,1,0.0,1,0.26297577854671284,0,1,0,0,1,0,1,0
71,1,29,0,0.06764582771354424,26,0.9307958477508651,0,1,0,1,0,1,0,0
60,1,28,0,0.09317904880612426,124,0.4463667820069205,0,1,0,1,0,1,0,0
33,1,13,1,0.05039485800924591,124,0.7889273356401385,0,1,0,0,1,0,1,0
72,1,41,1,0.0,26,0.370242214532872,0,1,0,0,1,1,0,0
46,1,28,0,0.11472927344265955,26,0.4948096885813149,0,1,0,1,0,1,0,0
48,1,28,1,0.06098579627373101,26,0.9653979238754326,0,1,0,0,1,1,0,0
47,1,10,0,0.04340182499744202,124,0.5190311418685122,0,1,0,1,0,1,0,0
25,1,8,1,0.05715906871180481,152,0.8996539792387543,0,1,0,0,1,0,1,0
41,1,28,0,0.05221985545127294,26,0.3771626297577855,0,1,0,1,0,1,0,0
54,1,28,0,0.08888351456184249,26,0.15916955017301038,1,1,0,1,0,1,0,0
25,1,33,1,0.0,152,0.7301038062283738,0,0,1,0,1,0,1,0
26,1,36,1,0.0,152,0.38754325259515576,0,0,1,0,1,0,1,0
33,1,11,1,0.033744779409712856,152,0.9930795847750865,0,1,0,0,1,0,1,0
41,1,28,0,0.0,26,0.31487889273356406,0,0,1,1,0,1,0,0
24,1,11,1,0.0473290111341587,152,0.1245674740484429,0,0,1,0,1,0,1,0
46,1,20,0,0.0,124,0.9550173010380624,0,1,0,1,0,1,0,0
51,1,28,0,0.08116122671081884,26,0.6262975778546713,0,0,1,1,0,1,0,0
69,1,46,0,0.05251751048768917,124,0.38408304498269896,0,1,0,0,1,1,0,0
31,1,30,1,0.06386932943901329,152,0.8754325259515572,0,1,0,0,1,0,1,0
43,1,28,0,0.04278977182881115,124,0.5259515570934257,0,1,0,1,0,1,0,0
63,1,8,1,0.0,26,0.31833910034602075,0,1,0,0,1,1,0,0
24,1,8,0,0.03997321104672254,152,0.6885813148788927,0,0,1,1,0,0,1,0
23,1,6,1,0.030543127424260744,152,0.31833910034602075,0,1,0,0,1,0,1,0
22,1,8,1,0.04945352395657957,152,0.6608996539792388,0,0,1,0,1,0,1,0
48,1,28,1,0.11112206647009033,124,0.21453287197231835,0,1,0,0,1,1,0,0
29,1,41,1,0.1773019431292846,152,0.13494809688581316,0,1,0,0,1,0,1,0
22,1,39,1,0.08215837108281322,152,0.06228373702422145,0,0,1,0,1,0,1,0
44,1,33,0,0.06738723990065763,26,0.9757785467128027,0,0,1,1,0,1,0,0
24,1,34,1,0.05352395657957156,152,0.08650519031141869,0,0,1,0,1,0,1,0
50,1,35,1,0.06602174742109816,26,0.47750865051903113,0,1,0,0,1,1,0,0
38,1,47,1,0.0466890528058638,26,0.24567474048442908,0,0,1,1,0,1,0,0
52,1,46,0,0.04195075669491289,124,0.08304498269896193,1,1,0,1,0,1,0,0
24,1,15,1,0.03806821881365864,152,0.629757785467128,0,0,1,0,1,0,1,0
23,1,48,0,0.0,152,0.45674740484429066,0,0,1,0,1,0,1,0
77,1,28,1,0.07968225324862568,26,0.17993079584775087,0,0,1,0,1,1,0,0
23,1,27,0,0.03335596751839415,152,0.9723183391003462,0,0,1,1,0,0,1,0
25,1,25,1,0.04583887560809994,152,0.4186851211072664,0,0,1,0,1,0,1,0
71,1,28,0,0.10100179523193839,26,0.809688581314879,0,0,1,1,0,1,0,0
23,1,11,1,0.045863060079808754,152,0.2387543252595156,0,0,1,0,1,0,1,0
32,1,28,0,0.07164184657743218,122,0.00692041522491349,0,1,0,1,0,0,1,0
45,1,28,0,0.05111295078460007,124,0.47058823529411764,0,0,1,1,0,1,0,0
21,1,8,1,0.053349084245677025,160,0.7024221453287197,0,0,1,0,1,0,1,0
21,1,15,1,0.08344386877133583,160,0.5951557093425606,0,1,0,1,0,0,1,0
52,1,28,0,0.06404420177290782,147,0.44982698961937717,0,1,0,1,0,1,0,0
29,1,3,1,0.07139256048443358,152,0.1453287197231834,0,0,1,0,1,0,1,0
61,1,8,1,0.10282679267396543,26,0.15916955017301038,0,1,0,0,1,1,0,0
39,1,8,0,0.05750695303561629,26,0.7231833910034603,0,0,1,1,0,1,0,0
47,1,45,1,0.057728333968950864,124,0.7681660899653979,0,0,1,0,1,1,0,0
33,1,18,1,0.0,152,0.2698961937716263,0,1,0,0,1,0,1,0
38,1,8,1,0.07173858446426745,124,0.48442906574394473,0,0,1,0,1,1,0,0
25,1,6,1,0.04153962067586297,152,0.07958477508650519,0,1,0,0,1,0,1,0
43,1,28,0,0.05917940227147999,26,0.10380622837370243,0,0,1,1,0,1,0,0
22,1,29,1,0.03828029802710521,152,0.7993079584775087,0,0,1,0,1,0,1,0
63,1,28,0,0.05278540002046379,26,0.9377162629757786,0,0,1,1,0,0,0,1
74,1,47,0,0.06350098133144819,124,0.020761245674740483,0,1,0,1,0,0,0,1
28,1,28,0,0.07857720892593041,124,0.7058823529411765,1,1,0,1,0,0,1,0
45,1,30,0,0.0,157,0.823529411764706,1,1,0,1,0,1,0,0
31,1,43,0,0.2460602565414345,152,0.5916955017301039,0,0,1,1,0,0,1,0
53,1,45,0,0.0,157,0.05536332179930796,0,1,0,1,0,1,0,0
24,1,36,0,0.06019701042722799,152,0.6608996539792388,0,0,1,1,0,0,1,0
73,1,43,1,0.04397667128652088,26,0.5640138408304499,0,1,0,0,1,1,0,0
25,1,6,1,0.06471020491688914,152,0.7750865051903114,0,1,0,0,1,0,1,0
28,1,41,1,0.045658422242272595,152,0.7301038062283738,0,0,1,0,1,0,1,0
23,1,9,0,0.05285795343559024,151,0.4186851211072664,1,0,1,1,0,0,1,0
36,1,20,1,0.0,124,0.9965397923875433,0,1,0,0,1,1,0,0
66,1,18,0,0.05358720827481001,26,0.45674740484429066,1,0,1,1,0,1,0,0
20,1,46,0,0.0,160,0.07612456747404844,0,1,0,1,0,0,1,0
49,1,28,0,0.08179932469513614,3,0.1314878892733564,0,1,0,1,0,1,0,0
22,1,47,1,0.06359957956226107,152,0.2941176470588235,0,0,1,0,1,0,1,0
23,1,22,1,0.04620350302770982,152,0.47058823529411764,0,1,0,0,1,0,1,0
20,1,3,0,0.0497437376170854,160,0.5467128027681661,0,0,1,1,0,0,1,0
25,1,9,0,0.061199735831155185,152,0.024221453287197228,1,1,0,1,0,0,1,0
38,1,28,1,0.07481187271526506,124,0.32871972318339104,0,1,0,0,1,1,0,0
27,1,18,1,0.025525779716669614,152,0.9515570934256056,0,0,1,0,1,0,1,0
21,1,15,1,0.0,152,0.10380622837370243,0,0,1,1,0,0,1,0
49,1,28,0,0.06705051764071178,26,0.09342560553633217,1,0,1,1,0,1,0,0
28,1,6,1,0.03664505567079353,152,0.14878892733564014,0,0,1,0,1,0,1,0
46,1,28,1,0.13946626731282613,26,0.9031141868512111,0,1,0,0,1,1,0,0
26,1,12,1,0.048363362385705114,152,0.9134948096885813,0,1,0,0,1,0,1,0
20,1,16,1,0.0,160,0.24913494809688583,0,0,1,0,1,0,1,0
31,1,18,0,0.0,152,0.19377162629757785,0,1,0,0,1,0,1,0
67,1,28,0,0.10054601095742603,26,0.7301038062283738,0,0,1,1,0,0,0,1
41,1,43,1,0.05326722911066256,124,0.698961937716263,0,1,0,0,1,1,0,0
23,1,36,1,0.059821220943752494,26,0.685121107266436,0,0,1,0,1,0,1,0
63,1,28,0,0.08437218041615896,26,0.39100346020761245,0,1,0,1,0,0,0,1
72,1,28,0,0.0,26,0.31487889273356406,0,1,0,1,0,1,0,0
35,1,28,0,0.0650413461449022,26,0.782006920415225,1,0,1,1,0,1,0,0
29,1,28,1,0.05015301329215772,152,0.1522491349480969,0,0,1,0,1,0,1,0
28,1,21,1,0.04571981359353344,152,0.9307958477508651,0,1,0,0,1,0,1,0
21,1,29,0,0.0,124,0.24567474048442908,1,0,1,1,0,0,1,0
65,1,41,1,0.06852949110290493,12,0.5986159169550174,0,1,0,0,1,1,0,0
77,1,44,1,0.056310751858018544,152,0.23529411764705885,0,0,1,0,1,1,0,0
31,1,30,0,0.045623075706698164,26,0.3806228373702423,1,0,1,0,1,0,1,0
44,1,28,1,0.04315067856046583,124,0.5501730103806228,0,0,1,0,1,1,0,0
36,1,28,0,0.057871580455226175,122,0.25605536332179935,0,0,1,1,0,1,0,0
69,1,28,0,0.07621457207437655,124,0.4186851211072664,0,1,0,1,0,0,0,1
24,1,19,1,0.06391583803845331,152,0.8477508650519031,0,0,1,0,1,0,1,0
45,1,28,0,0.07047541090347606,26,0.4913494809688582,0,1,0,1,0,1,0,0
62,1,28,0,0.08223836587385008,26,0.18685121107266436,0,0,1,1,0,0,0,1
27,1,27,1,0.0465513873515213,152,0.16955017301038064,0,0,1,0,1,0,1,0
27,1,8,1,0.09778340015068787,152,0.629757785467128,0,1,0,0,1,0,1,0
72,1,41,1,0.08933929883635484,26,0.9204152249134948,0,1,0,0,1,1,0,0
66,1,28,0,0.06671379538076591,26,0.0,0,1,0,1,0,1,0,0
24,1,3,0,0.0,152,0.5294117647058824,0,0,1,0,1,0,1,0
24,1,30,1,0.05303654645743998,152,0.3771626297577855,0,0,1,0,1,0,1,0
52,1,8,0,0.052515650143711574,124,0.7197231833910035,0,1,0,1,0,1,0,0
39,1,28,0,0.06662077818188583,124,0.2664359861591695,0,0,1,1,0,1,0,0
23,1,37,0,0.056307031170063346,151,0.25259515570934254,0,1,0,1,0,0,1,0
37,1,28,0,0.06449254467150976,26,0.14878892733564014,0,0,1,0,1,1,0,0
24,1,15,1,0.06536690634098245,152,0.9307958477508651,0,0,1,0,1,0,1,0
48,1,46,0,0.06306752118466705,124,0.2664359861591695,0,1,0,1,0,1,0,0
25,1,6,1,0.05965192964179077,152,0.8200692041522492,0,0,1,0,1,0,1,0
30,1,28,0,0.07003264903680691,152,0.25951557093425603,0,0,1,1,0,0,1,0
29,1,15,1,0.06394002251016213,152,0.10726643598615918,0,0,1,0,1,0,1,0
24,1,8,1,0.05870687490116922,124,0.33217993079584773,0,1,0,0,1,1,0,0
21,1,33,1,0.0521696261638777,160,0.3667820069204152,0,0,1,0,1,0,1,0
20,1,7,0,0.0,160,0.9377162629757786,0,1,0,0,1,0,1,0
22,1,11,1,0.03111239268140679,152,0.7058823529411765,0,0,1,0,1,0,1,0
34,1,3,0,0.05282632758797102,155,0.17301038062283738,1,0,1,1,0,1,0,0
37,1,43,1,0.058163654459709606,124,0.9653979238754326,0,0,1,0,1,1,0,0
37,1,8,0,0.0,156,0.6262975778546713,0,0,1,1,0,1,0,0
52,1,41,0,0.05239658812914508,26,0.17301038062283738,0,1,0,1,0,1,0,0
45,1,8,0,0.06784116383119239,156,0.5813148788927336,0,0,1,1,0,1,0,0
23,1,46,1,0.047161580176174576,152,0.823529411764706,0,0,1,0,1,0,1,0
36,1,28,0,0.07138139842056797,124,0.013840830449826987,0,0,1,1,0,1,0,0
31,1,35,1,0.039098849377249854,152,0.2768166089965398,0,0,1,0,1,0,1,0
36,1,28,0,0.05661956895830039,124,0.1384083044982699,0,0,1,1,0,1,0,0
45,1,28,1,0.08080218032314175,26,0.5397923875432526,0,0,1,0,1,1,0,0
36,1,28,0,0.06812765680374303,124,0.6505190311418686,0,0,1,1,0,1,0,0
50,1,28,0,0.06428046545806321,124,0.28719723183391,1,1,0,1,0,1,0,0
45,1,20,0,0.0,154,0.8961937716262977,0,0,1,1,0,1,0,0
25,1,10,1,0.0,152,0.8719723183391004,0,0,1,0,1,0,1,0
22,1,26,0,0.07656989777409844,152,0.6228373702422145,1,1,0,1,0,0,1,0
28,1,28,1,0.06791929827825166,152,0.47404844290657444,0,1,0,0,1,0,1,0
25,1,28,0,0.058904071362794984,122,0.058823529411764705,1,1,0,1,0,0,0,1
36,1,15,0,0.0,154,0.6055363321799309,0,1,0,1,0,1,0,0
29,1,28,0,0.06986707842280038,160,0.7508650519031143,0,1,0,1,0,0,1,0
26,1,18,1,0.06394002251016213,152,0.4325259515570934,0,1,0,0,1,0,1,0
31,1,23,0,0.0,124,0.2837370242214533,1,1,0,1,0,1,0,0
24,1,28,1,0.08091194061782024,152,0.4463667820069205,0,0,1,0,1,0,1,0
23,1,15,0,0.08987321755792647,152,0.7889273356401385,0,0,1,1,0,0,1,0
76,1,28,1,0.08703433264810664,26,0.5640138408304499,0,0,1,0,1,1,0,0
24,1,6,1,0.07235435832085353,152,0.18685121107266436,0,1,0,0,1,0,1,0
24,1,28,1,0.09246095603077009,152,0.342560553633218,0,0,1,1,0,0,1,0
52,1,8,0,0.0,26,0.2041522491349481,0,1,0,0,1,1,0,0
43,1,8,0,0.05673118959695648,26,0.8892733564013842,1,1,0,1,0,1,0,0
41,1,46,1,0.03908210628145144,152,0.2110726643598616,0,0,1,0,1,1,0,0
28,1,47,1,0.06901504088105892,152,0.5813148788927336,0,1,0,0,1,0,1,0
46,1,12,0,0.03508794776154111,124,0.07958477508650519,0,0,1,1,0,1,0,0
23,1,36,1,0.06527388914210239,160,0.20069204152249134,0,1,0,0,1,0,1,0
42,1,8,1,0.06332796934153126,124,0.9169550173010381,0,1,0,0,1,1,0,0
53,1,24,0,0.06601430604518777,124,0.782006920415225,0,0,1,1,0,1,0,0
27,1,10,1,0.05846689052805864,152,0.6193771626297578,0,0,1,0,1,0,1,0
55,1,3,0,0.03036453440241101,124,0.38754325259515576,0,0,1,1,0,1,0,0
28,1,25,1,0.0,152,0.5051903114186852,0,0,1,0,1,0,1,0
25,1,6,0,0.038070079157636244,152,0.15570934256055363,1,0,1,1,0,0,1,0
44,1,20,0,0.0,26,0.7854671280276817,1,1,0,1,0,1,0,0
27,1,10,1,0.0,152,0.1522491349480969,0,0,1,0,1,0,1,0
21,1,8,1,0.060743951556642826,152,0.14878892733564014,0,1,0,0,1,0,1,0
43,1,28,0,0.07773075241612175,124,0.782006920415225,0,1,0,1,0,1,0,0
28,1,45,1,0.0,26,0.9134948096885813,0,0,1,0,1,0,1,0
26,1,2,1,0.06500599960932778,152,0.8339100346020761,0,0,1,0,1,0,1,0
43,1,28,0,0.0,26,0.9792387543252595,0,1,0,1,0,1,0,0
45,1,28,0,0.10193010687676152,122,0.6643598615916956,1,1,0,1,0,1,0,0
42,1,13,0,0.04339624396550922,124,0.04152249134948097,0,1,0,1,0,1,0,0
42,1,8,0,0.06391769838243092,7,0.44982698961937717,0,0,1,1,0,1,0,0
45,1,35,1,0.04027086608313877,152,0.15916955017301038,0,0,1,0,1,1,0,0
39,1,33,0,0.04653650459970048,26,0.11764705882352941,0,1,0,1,0,1,0,0
25,1,6,1,0.030922637595691447,152,0.09342560553633217,0,0,1,0,1,0,1,0
25,1,29,0,0.05768740640144363,152,0.7681660899653979,0,1,0,1,0,0,1,0
44,1,50,1,0.08008222720380999,152,0.7681660899653979,0,1,0,0,1,1,0,0
69,1,35,0,0.035593961323448706,26,0.8027681660899655,1,0,1,1,0,1,0,0
22,1,35,1,0.0,152,0.9792387543252595,0,1,0,0,1,0,1,0
38,1,28,0,0.07898276391304752,26,0.809688581314879,0,0,1,1,0,1,0,0
33,1,28,0,0.043887374775596004,26,0.16608996539792387,1,1,0,1,0,0,1,0
24,1,46,0,0.043781335168872726,152,0.20069204152249134,0,1,0,1,0,0,1,0
41,1,28,0,0.07560623959370089,124,0.03806228373702422,1,0,1,1,0,1,0,0
24,1,8,1,0.08909559377528906,152,0.7889273356401385,0,0,1,0,1,0,1,0
48,1,37,0,0.052173346851832905,128,0.09688581314878894,0,1,0,1,0,1,0,0
51,1,41,0,0.0,26,0.8615916955017302,0,0,1,1,0,1,0,0
75,1,37,1,0.046601616638916536,26,0.8512110726643599,0,0,1,0,1,1,0,0
55,1,7,0,0.058589673230580334,26,0.39792387543252594,0,1,0,1,0,1,0,0
24,1,13,0,0.04800617634200564,152,0.782006920415225,0,1,0,1,0,0,1,0
37,1,28,1,0.0,125,0.5501730103806228,0,1,0,0,1,1,0,0
22,1,29,0,0.0,156,0.024221453287197228,0,1,0,0,1,1,0,0
59,1,28,1,0.065551080394765,26,0.39792387543252594,0,1,0,0,1,1,0,0
30,1,18,1,0.0,152,0.6643598615916956,0,0,1,0,1,0,1,0
28,1,26,0,0.08016222199484685,152,0.21799307958477507,0,1,0,0,1,0,1,0
56,1,28,0,0.07073213837238507,157,0.7647058823529412,0,0,1,1,0,1,0,0
38,1,28,0,0.0667063540048555,26,0.1384083044982699,1,0,1,1,0,1,0,0
27,1,11,0,0.04366971453021663,152,0.2768166089965398,0,1,0,1,0,0,1,0
57,1,38,0,0.052000334861915964,26,0.25259515570934254,1,1,0,1,0,1,0,0
23,1,36,0,0.049405155013161936,152,0.4913494809688582,0,1,0,1,0,0,1,0
54,1,25,0,0.05375277888881654,26,0.38754325259515576,0,1,0,1,0,0,0,1
41,1,28,0,0.06711562967992783,122,0.7231833910034603,0,0,1,1,0,1,0,0
33,1,35,0,0.055015952449607934,124,0.8512110726643599,1,1,0,1,0,1,0,0
26,1,8,1,0.06085929288325411,152,0.7716262975778547,0,0,1,0,1,0,1,0
46,1,28,0,0.04648999600026045,26,0.20761245674740486,0,0,1,1,0,1,0,0
20,1,6,1,0.03721618127191718,160,0.8062283737024222,0,1,0,0,1,0,1,0
40,1,28,1,0.05890965239472778,26,0.629757785467128,0,1,0,0,1,1,0,0
25,1,30,1,0.05782135116783093,152,0.9515570934256056,0,0,1,0,1,0,1,0
48,1,8,0,0.09142660477922368,26,0.6124567474048443,0,1,0,1,0,0,0,1
24,1,8,1,0.04338322155766601,152,0.4429065743944637,0,0,1,0,1,0,1,0
53,1,30,0,0.06260429553424429,124,0.273356401384083,1,0,1,1,0,1,0,0
23,1,28,1,0.06284055921939967,152,0.9307958477508651,0,0,1,0,1,0,1,0
26,1,46,0,0.03868027198228952,160,0.4913494809688582,0,0,1,1,0,0,1,0
35,1,31,0,0.0,156,0.5259515570934257,0,1,0,1,0,1,0,0
40,1,46,0,0.08206163319597794,11,0.17301038062283738,0,1,0,1,0,1,0,0
42,1,36,0,0.0,156,0.8581314878892734,0,1,0,1,0,1,0,0
40,1,28,0,0.07456444696624406,13,0.04152249134948097,0,0,1,1,0,1,0,0
39,1,33,1,0.03719385714418596,154,0.5640138408304499,0,1,0,0,1,1,0,0
36,1,8,0,0.056037281293311134,156,0.9584775086505191,1,1,0,1,0,1,0,0
49,1,28,0,0.07992781865366907,26,0.47750865051903113,1,1,0,1,0,1,0,0
40,1,28,0,0.08018082543462286,124,0.25259515570934254,0,1,0,1,0,0,0,1
25,1,41,1,0.058675249053550003,152,0.7335640138408305,0,0,1,0,1,0,1,0
26,1,32,1,0.05083948021989266,152,0.07612456747404844,0,0,1,0,1,0,1,0
43,1,8,1,0.03388802589598817,4,0.6574394463667821,0,1,0,0,1,1,0,0
21,1,41,1,0.07336080441273592,152,0.09688581314878894,0,0,1,0,1,0,1,0
43,1,8,0,0.06314565563172632,26,0.2768166089965398,0,1,0,1,0,1,0,0
44,1,39,0,0.09997488535630239,154,0.7162629757785468,1,0,1,1,0,1,0,0
65,1,28,0,0.07458677109397528,122,0.1522491349480969,0,0,1,1,0,0,0,1
47,1,50,0,0.0842903252811445,26,0.07612456747404844,1,0,1,1,0,1,0,0
44,1,47,0,0.07305198731245408,154,0.9307958477508651,0,1,0,1,0,1,0,0
21,1,11,0,0.07756890249007042,160,0.2387543252595156,0,1,0,1,0,0,1,0
37,1,28,0,0.06799929306928852,124,0.2768166089965398,0,1,0,1,0,1,0,0
45,1,28,0,0.05826969406643288,122,0.17993079584775087,0,1,0,1,0,1,0,0
23,1,50,1,0.039601142251202245,152,0.12802768166089964,0,1,0,0,1,0,1,0
24,1,46,1,0.043894816151506415,152,0.9480968858131489,0,1,0,0,1,0,1,0
23,1,36,0,0.0,152,0.20761245674740486,0,0,1,0,1,0,1,0
42,1,41,0,0.042289339298836354,154,0.1453287197231834,1,1,0,1,0,1,0,0
48,1,28,0,0.08923139888565397,122,0.020761245674740483,0,0,1,1,0,1,0,0
27,1,11,1,0.054398318249044245,152,0.44982698961937717,0,0,1,1,0,0,1,0
33,1,8,1,0.04763596789046295,152,0.33564013840830453,0,0,1,0,1,0,1,0
24,1,21,0,0.0,160,0.25951557093425603,0,1,0,1,0,0,1,0
69,1,28,1,0.0,26,0.8961937716262977,0,0,1,0,1,1,0,0
22,1,46,1,0.036499948840540614,152,0.8269896193771626,0,0,1,0,1,0,1,0
61,0,8,0,0.10466667286781327,26,0.9446366782006921,0,1,0,1,0,1,0,0
44,1,28,0,0.05895802133814542,26,0.273356401384083,1,1,0,1,0,1,0,0
53,1,18,0,0.0,156,0.2941176470588235,0,1,0,0,1,1,0,0
59,1,28,0,0.05952356590733627,26,0.9861591695501731,0,1,0,1,0,1,0,0
26,1,41,1,0.05080599402829583,152,0.5051903114186852,0,1,0,0,1,0,1,0
27,1,3,1,0.040754555517315154,152,0.5640138408304499,0,1,0,0,1,0,1,0
57,1,8,0,0.0,26,0.2837370242214533,1,1,0,1,0,1,0,0
24,1,47,0,0.05031486321820905,152,0.11072664359861592,1,1,0,1,0,0,1,0
36,1,28,0,0.048348479633884306,124,0.8996539792387543,0,1,0,1,0,1,0,0
24,1,44,1,0.06860576520598659,152,0.013840830449826987,0,0,1,0,1,0,1,0
63,1,50,1,0.07449375389509522,30,0.6055363321799309,0,1,0,0,1,1,0,0
51,1,28,0,0.0,26,0.823529411764706,1,0,1,1,0,1,0,0
